x,y,t
0.494315,0.212002,97
0.492449,0.224744,97
0.497365,0.235789,97
0.496687,0.243891,97
0.497807,0.251233,97
0.493071,0.267277,97
0.495734,0.271228,97
0.496326,0.287536,97
0.496553,0.29187,97
0.493023,0.303134,97
0.492075,0.318493,97
0.498866,0.323007,97
0.497041,0.335347,97
0.496381,0.346668,97
0.494864,0.352613,97
0.497665,0.368178,97
0.493614,0.371114,97
0.493922,0.381979,97
0.495904,0.391609,97
0.49487,0.404711,97
0.491843,0.416941,97
0.492988,0.426576,97
0.497168,0.438314,97
0.495112,0.444722,97
0.491184,0.457136,97
0.496856,0.462259,97
0.496629,0.476721,97
0.494266,0.48467,97
0.493068,0.491648,97
0.492338,0.506931,97
0.49326,0.511003,97
0.49611,0.525874,97
0.491117,0.531032,97
0.496853,0.546021,97
0.491641,0.552724,97
0.491732,0.562484,97
0.498665,0.57372,97
0.49806,0.586833,97
0.493034,0.594173,97
0.492555,0.603217,97
0.492308,0.61841,97
0.494476,0.627937,97
0.496131,0.637742,97
0.493607,0.648199,97
0.49839,0.654944,97
0.496131,0.66265,97
0.494947,0.673241,97
0.497524,0.685065,97
0.493273,0.695378,97
0.492086,0.703914,97
0.497101,0.712818,97
0.495398,0.726766,97
0.495538,0.734459,97
0.494599,0.747571,97
0.497631,0.756154,97
0.491789,0.768939,97
0.495564,0.775265,97
0.497876,0.782695,97
0.494007,0.792483,97
0.491895,0.803397,97
0.496427,0.817026,97
0.495047,0.822375,97
0.491266,0.833571,97
0.496439,0.843539,97
0.497949,0.857525,97
0.496453,0.86605,97
0.491343,0.872852,97
0.493817,0.885881,97
0.49631,0.897416,97
0.494452,0.904941,97
0.494569,0.915241,97
0.494881,0.921133,97
0.491506,0.933757,97
0.492829,0.944513,97
0.49524,0.953723,97
0.49691,0.962667,97
0.491749,0.972957,97
0.494042,0.982015,97
0.495528,0.991481,97
0.504554,0.004477,97
0.508006,0.012008,97
0.501528,0.028349,97
0.503859,0.034344,97
0.50523,0.041169,97
0.50276,0.058682,97
0.505111,0.066329,97
0.504923,0.078991,97
0.506462,0.085429,97
0.503748,0.098291,97
0.508942,0.107988,97
0.503015,0.116852,97
0.501655,0.123764,97
0.508809,0.134697,97
0.504779,0.145337,97
0.505178,0.158333,97
0.508814,0.164184,97
0.501341,0.171342,97
0.503533,0.1842,97
0.504686,0.197763,97
0.50437,0.206445,97
0.507446,0.21848,97
0.503774,0.223369,97
0.508472,0.231237,97
0.507798,0.24322,97
0.508528,0.257741,97
0.502208,0.262542,97
0.505593,0.272863,97
0.505306,0.285401,97
0.50656,0.291085,97
0.501739,0.302737,97
0.508418,0.311553,97
0.505921,0.328759,97
0.501894,0.338455,97
0.503959,0.34558,97
0.507218,0.357329,97
0.503025,0.365664,97
0.50681,0.375799,97
0.508033,0.386281,97
0.506036,0.396832,97
0.508501,0.405564,97
0.505572,0.411709,97
0.507106,0.422165,97
0.503572,0.433412,97
0.506566,0.441132,97
0.503496,0.457305,97
0.502869,0.462914,97
0.507858,0.477791,97
0.502673,0.488752,97
0.507245,0.495633,97
0.505332,0.505463,97
0.503962,0.517357,97
0.502127,0.521771,97
0.504156,0.531161,97
0.507053,0.541192,97
0.506992,0.556554,97
0.505756,0.563565,97
0.507263,0.573861,97
0.50473,0.581835,97
0.506273,0.592296,97
0.501966,0.608769,97
0.508601,0.613835,97
0.502683,0.627459,97
0.502626,0.634356,97
0.507211,0.648871,97
0.508989,0.653542,97
0.505334,0.663951,97
0.501899,0.676462,97
0.504722,0.685055,97
0.506622,0.692775,97
0.505247,0.704615,97
0.508328,0.712003,97
0.50718,0.726591,97
0.504864,0.732909,97
0.507426,0.742137,97
0.504205,0.758392,97
0.501906,0.763807,97
0.503227,0.773589,97
0.502265,0.784853,97
0.506946,0.798476,97
0.504725,0.806935,97
0.503018,0.811059,97
0.501885,0.823917,97
0.506521,0.835607,97
0.507972,0.844143,97
0.507382,0.854219,97
0.507758,0.86671,97
0.505221,0.875937,97
0.504301,0.881085,97
0.507846,0.892727,97
0.502222,0.903052,97
0.502119,0.913128,97
0.505859,0.924347,97
0.505717,0.937124,97
0.5082,0.943663,97
0.5066,0.953925,97
0.501597,0.968618,97
0.503984,0.972482,97
0.503535,0.981504,97
0.50709,0.992507,97
0.514647,0.005472,97
0.515725,0.013405,97
0.513182,0.021947,97
0.518342,0.036484,97
0.512032,0.047188,97
0.518211,0.053254,97
0.51124,0.06133,97
0.515382,0.076099,97
0.514677,0.082099,97
0.514223,0.093877,97
0.514762,0.101823,97
0.516802,0.115359,97
0.51144,0.121785,97
0.516841,0.133975,97
0.51229,0.144931,97
0.515482,0.155937,97
0.511403,0.162207,97
0.518342,0.173585,97
0.513154,0.187684,97
0.511068,0.194186,97
0.515872,0.208279,97
0.51644,0.216112,97
0.518609,0.222822,97
0.513211,0.234286,97
0.513921,0.246434,97
0.517163,0.257683,97
0.517257,0.264965,97
0.514042,0.277697,97
0.51575,0.281883,97
0.512672,0.29704,97
0.515814,0.307154,97
0.513977,0.316217,97
0.518361,0.323318,97
0.518802,0.332515,97
0.512002,0.34887,97
0.515701,0.356874,97
0.518149,0.363141,97
0.513987,0.377758,97
0.514964,0.386198,97
0.513044,0.397885,97
0.513632,0.401207,97
0.516568,0.411889,97
0.515172,0.42161,97
0.518586,0.431922,97
0.512494,0.442258,97
0.517962,0.457308,97
0.518412,0.462938,97
0.514525,0.477773,97
0.515257,0.484327,97
0.511288,0.496259,97
0.514197,0.505989,97
0.514133,0.513346,97
0.51813,0.52712,97
0.512105,0.534094,97
0.514318,0.544149,97
0.512979,0.55695,97
0.514356,0.568547,97
0.517839,0.578528,97
0.511158,0.587424,97
0.51145,0.592651,97
0.518683,0.608412,97
0.518959,0.618094,97
0.51235,0.624484,97
0.516867,0.636607,97
0.517811,0.647156,97
0.513865,0.653007,97
0.514145,0.666998,97
0.515354,0.673275,97
0.515118,0.686458,97
0.516369,0.698436,97
0.511607,0.708348,97
0.516385,0.714963,97
0.517895,0.725224,97
0.514492,0.738053,97
0.513648,0.744942,97
0.511704,0.753331,97
0.514354,0.761663,97
0.512425,0.775704,97
0.515147,0.788293,97
0.51331,0.793958,97
0.516448,0.806176,97
0.515966,0.811593,97
0.514174,0.822319,97
0.513868,0.838292,97
0.517777,0.841237,97
0.517728,0.858384,97
0.518585,0.865113,97
0.514347,0.877481,97
0.511337,0.887839,97
0.516533,0.893985,97
0.513781,0.907238,97
0.516316,0.917134,97
0.517901,0.927742,97
0.513838,0.934048,97
0.517035,0.946148,97
0.517006,0.954483,97
0.513324,0.963972,97
0.515076,0.976498,97
0.515291,0.987945,97
0.51579,0.994068,97
0.528182,0.004517,97
0.523452,0.017767,97
0.52863,0.026799,97
0.526248,0.038967,97
0.525638,0.043781,97
0.523952,0.058419,97
0.522019,0.061269,97
0.526553,0.07892,97
0.528011,0.081391,97
0.523968,0.096045,97
0.52654,0.101974,97
0.521529,0.118863,97
0.524945,0.125605,97
0.526361,0.131236,97
0.52455,0.143151,97
0.524304,0.153732,97
0.526668,0.166756,97
0.522499,0.176298,97
0.524555,0.187747,97
0.526265,0.191194,97
0.522528,0.201217,97
0.528613,0.213547,97
0.521486,0.226166,97
0.523467,0.238497,97
0.526558,0.246434,97
0.525542,0.254097,97
0.527408,0.266071,97
0.52396,0.273354,97
0.522676,0.281321,97
0.52359,0.296225,97
0.523472,0.306894,97
0.528957,0.31114,97
0.52465,0.322456,97
0.526438,0.338205,97
0.521202,0.343703,97
0.528398,0.35273,97
0.52392,0.368011,97
0.525277,0.374407,97
0.525177,0.387744,97
0.523904,0.392735,97
0.525178,0.408446,97
0.525832,0.413586,97
0.525517,0.428792,97
0.52594,0.437192,97
0.521114,0.448529,97
0.524418,0.453586,97
0.526423,0.464374,97
0.523725,0.472073,97
0.52583,0.481163,97
0.521278,0.496032,97
0.523866,0.508676,97
0.527762,0.516787,97
0.527687,0.52404,97
0.522193,0.533864,97
0.522783,0.545097,97
0.525599,0.556961,97
0.524543,0.562431,97
0.521547,0.571059,97
0.522223,0.586487,97
0.527251,0.592336,97
0.526016,0.602669,97
0.524922,0.613439,97
0.526043,0.627647,97
0.524512,0.632873,97
0.527811,0.64479,97
0.527905,0.652677,97
0.524466,0.666668,97
0.528463,0.673152,97
0.521707,0.681656,97
0.526017,0.693491,97
0.525753,0.702615,97
0.521452,0.711296,97
0.524046,0.721999,97
0.521355,0.735269,97
0.527486,0.747606,97
0.526606,0.754503,97
0.521275,0.762528,97
0.526942,0.776318,97
0.521175,0.782454,97
0.528191,0.797985,97
0.526244,0.807097,97
0.521662,0.811709,97
0.524764,0.821125,97
0.523862,0.835472,97
0.521782,0.848878,97
0.527962,0.856535,97
0.522494,0.868414,97
0.526831,0.87554,97
0.521414,0.887185,97
0.521809,0.8979,97
0.525791,0.907414,97
0.523403,0.916066,97
0.528942,0.921344,97
0.523385,0.931117,97
0.522799,0.942576,97
0.528102,0.958042,97
0.528673,0.968765,97
0.528752,0.974437,97
0.52889,0.983613,97
0.528909,0.991672,97
0.533492,0.007871,97
0.537207,0.014985,97
0.537286,0.025037,97
0.531525,0.037699,97
0.533223,0.042334,97
0.536599,0.058014,97
0.538749,0.061002,97
0.535081,0.078691,97
0.531346,0.087465,97
0.538807,0.093145,97
0.531041,0.10791,97
0.532187,0.118714,97
0.537674,0.121939,97
0.534151,0.137564,97
0.534552,0.144059,97
0.538236,0.157044,97
0.53293,0.166443,97
0.533029,0.171216,97
0.53248,0.183554,97
0.537915,0.194703,97
0.534889,0.205514,97
0.533717,0.214637,97
0.535516,0.227798,97
0.534328,0.235862,97
0.536263,0.244135,97
0.538007,0.256304,97
0.533045,0.261194,97
0.536017,0.271719,97
0.532133,0.281168,97
0.538283,0.295685,97
0.534227,0.307519,97
0.533729,0.316157,97
0.534962,0.325758,97
0.536373,0.336442,97
0.538313,0.345288,97
0.532145,0.354201,97
0.531803,0.364862,97
0.537838,0.376319,97
0.533659,0.383166,97
0.533181,0.398922,97
0.536301,0.402188,97
0.536226,0.418346,97
0.532382,0.423243,97
0.531065,0.433515,97
0.533411,0.448349,97
0.5382,0.456639,97
0.536868,0.462929,97
0.533796,0.47283,97
0.537687,0.481169,97
0.538271,0.496999,97
0.535458,0.501416,97
0.532201,0.51626,97
0.535277,0.521039,97
0.533579,0.537936,97
0.533205,0.54576,97
0.537858,0.558506,97
0.536947,0.565084,97
0.537852,0.578329,97
0.537328,0.587918,97
0.532844,0.591739,97
0.537266,0.602043,97
0.537378,0.615134,97
0.533972,0.622174,97
0.536963,0.632659,97
0.532343,0.646235,97
0.538658,0.656801,97
0.536651,0.661859,97
0.534061,0.672928,97
0.531898,0.68664,97
0.531864,0.694103,97
0.5334,0.708723,97
0.533609,0.711347,97
0.534807,0.722462,97
0.538676,0.733135,97
0.531379,0.74252,97
0.533874,0.757646,97
0.533563,0.762251,97
0.53378,0.776535,97
0.533425,0.781743,97
0.538193,0.794768,97
0.536978,0.807851,97
0.532569,0.814628,97
0.53871,0.82563,97
0.536556,0.831608,97
0.53327,0.847421,97
0.534711,0.85567,97
0.537143,0.86732,97
0.536017,0.87295,97
0.538782,0.885693,97
0.535085,0.891162,97
0.537213,0.907959,97
0.537807,0.911776,97
0.531211,0.922587,97
0.53731,0.933636,97
0.53333,0.946504,97
0.537404,0.951308,97
0.535355,0.968972,97
0.534936,0.975066,97
0.535602,0.982493,97
0.535673,0.997872,97
0.548913,0.001384,97
0.544542,0.017057,97
0.547705,0.021558,97
0.541007,0.037487,97
0.546251,0.045093,97
0.547648,0.054464,97
0.544052,0.066455,97
0.545239,0.074262,97
0.548042,0.08355,97
0.546898,0.092372,97
0.541054,0.105301,97
0.54268,0.115409,97
0.545274,0.126617,97
0.541475,0.131876,97
0.548109,0.146148,97
0.548748,0.158023,97
0.546533,0.164289,97
0.54608,0.175237,97
0.544847,0.186087,97
0.543724,0.192099,97
0.542179,0.202372,97
0.545562,0.215231,97
0.547827,0.221802,97
0.548493,0.23687,97
0.544352,0.246391,97
0.548242,0.254406,97
0.542692,0.261922,97
0.548815,0.276966,97
0.547539,0.28129,97
0.547842,0.296648,97
0.546438,0.307589,97
0.545671,0.31397,97
0.542878,0.322751,97
0.548207,0.336726,97
0.547837,0.342931,97
0.547824,0.351017,97
0.544303,0.364387,97
0.545248,0.373131,97
0.545188,0.384741,97
0.541001,0.39854,97
0.542132,0.408243,97
0.543946,0.413825,97
0.541165,0.423761,97
0.541791,0.437704,97
0.54405,0.448632,97
0.545352,0.451488,97
0.547221,0.462023,97
0.544458,0.4711,97
0.543774,0.483666,97
0.546825,0.492611,97
0.545597,0.505649,97
0.542628,0.5189,97
0.541036,0.526876,97
0.543031,0.535224,97
0.542617,0.543032,97
0.544764,0.553749,97
0.542274,0.56771,97
0.546574,0.572439,97
0.542471,0.587365,97
0.541143,0.595522,97
0.546997,0.605495,97
0.54601,0.615219,97
0.546518,0.621468,97
0.545318,0.631292,97
0.544134,0.643143,97
0.542903,0.658731,97
0.547793,0.664531,97
0.548631,0.677828,97
0.542406,0.682662,97
0.544053,0.694023,97
0.544694,0.707817,97
0.546773,0.715968,97
0.546527,0.724347,97
0.547407,0.737998,97
0.542712,0.74755,97
0.54452,0.758709,97
0.544045,0.76153,97
0.544928,0.771564,97
0.541998,0.781246,97
0.541856,0.795131,97
0.543389,0.803758,97
0.544862,0.812182,97
0.547289,0.824493,97
0.541011,0.838695,97
0.546156,0.844063,97
0.543719,0.851849,97
0.54288,0.861492,97
0.546817,0.878407,97
0.544839,0.885224,97
0.547406,0.89655,97
0.543775,0.902926,97
0.54626,0.91682,97
0.543455,0.922187,97
0.547384,0.934453,97
0.542433,0.948239,97
0.548585,0.954823,97
0.542997,0.964447,97
0.546005,0.971287,97
0.54794,0.986015,97
0.548982,0.995096,97
0.551078,0.003701,97
0.555945,0.012958,97
0.554193,0.023762,97
0.552366,0.038031,97
0.557986,0.048772,97
0.555582,0.052761,97
0.552697,0.062841,97
0.558581,0.075153,97
0.554029,0.086965,97
0.558606,0.095462,97
0.556204,0.10819,97
0.551285,0.118201,97
0.553637,0.126289,97
0.558488,0.132578,97
0.553305,0.14847,97
0.556673,0.153383,97
0.553171,0.163618,97
0.555341,0.176363,97
0.55638,0.186707,97
0.555394,0.195367,97
0.556479,0.201976,97
0.557128,0.218176,97
0.553818,0.226709,97
0.554329,0.236846,97
0.554673,0.243935,97
0.553308,0.251877,97
0.553125,0.263593,97
0.551078,0.275762,97
0.558882,0.288566,97
0.55734,0.293187,97
0.558035,0.305013,97
0.555569,0.312206,97
0.557632,0.321911,97
0.557569,0.335012,97
0.557618,0.343964,97
0.551379,0.355097,97
0.55494,0.367507,97
0.554273,0.377757,97
0.555216,0.387601,97
0.555604,0.398889,97
0.552536,0.407912,97
0.551766,0.414661,97
0.552504,0.421844,97
0.551423,0.432386,97
0.55141,0.447763,97
0.554573,0.458445,97
0.553777,0.461142,97
0.551651,0.472408,97
0.552053,0.488221,97
0.55642,0.498671,97
0.553184,0.506799,97
0.554767,0.517124,97
0.555305,0.52804,97
0.555882,0.531521,97
0.556641,0.542485,97
0.55141,0.558177,97
0.551397,0.562176,97
0.553838,0.572901,97
0.55302,0.584261,97
0.554287,0.59343,97
0.553025,0.607859,97
0.552875,0.615801,97
0.558001,0.623526,97
0.557209,0.631054,97
0.552747,0.644629,97
0.558725,0.654931,97
0.552428,0.664493,97
0.553055,0.676734,97
0.553533,0.687937,97
0.557255,0.691174,97
0.551422,0.707665,97
0.558351,0.711819,97
0.55884,0.723189,97
0.55372,0.73286,97
0.556451,0.747006,97
0.55529,0.758476,97
0.555866,0.767165,97
0.555277,0.774867,97
0.551691,0.783486,97
0.554921,0.793437,97
0.557115,0.804647,97
0.557368,0.818543,97
0.558139,0.821423,97
0.556277,0.832672,97
0.55836,0.844532,97
0.552846,0.858782,97
0.553196,0.862197,97
0.5516,0.873037,97
0.554386,0.88432,97
0.554897,0.891837,97
0.552326,0.901186,97
0.551312,0.917192,97
0.557351,0.925589,97
0.553059,0.938042,97
0.558075,0.946981,97
0.552479,0.95619,97
0.552627,0.968847,97
0.555734,0.971766,97
0.55127,0.983011,97
0.553438,0.998629,97
0.566543,0.005283,97
0.568411,0.018739,97
0.56648,0.021011,97
0.562775,0.031866,97
0.564331,0.046672,97
0.562703,0.055657,97
0.566859,0.063015,97
0.563849,0.07521,97
0.567604,0.085908,97
0.564251,0.096679,97
0.563888,0.10573,97
0.563869,0.115515,97
0.565577,0.128603,97
0.566282,0.135847,97
0.562614,0.148719,97
0.565476,0.158157,97
0.565003,0.164887,97
0.567896,0.172483,97
0.564898,0.181671,97
0.563349,0.198229,97
0.567343,0.205052,97
0.564886,0.215201,97
0.567067,0.227735,97
0.561411,0.23567,97
0.564642,0.244662,97
0.563349,0.257531,97
0.561392,0.266219,97
0.564046,0.275969,97
0.565822,0.281327,97
0.562816,0.297436,97
0.561047,0.307292,97
0.566593,0.31505,97
0.563179,0.325489,97
0.566533,0.337078,97
0.56616,0.348882,97
0.566307,0.354503,97
0.564933,0.362192,97
0.568704,0.373,97
0.568927,0.381115,97
0.56767,0.394569,97
0.564777,0.40202,97
0.5631,0.415169,97
0.567238,0.426146,97
0.562138,0.43406,97
0.566473,0.443954,97
0.562497,0.45652,97
0.562246,0.46809,97
0.56257,0.474425,97
0.564579,0.488103,97
0.562503,0.491738,97
0.567984,0.507809,97
0.565241,0.513918,97
0.561002,0.524945,97
0.565918,0.538929,97
0.56506,0.544588,97
0.564498,0.558837,97
0.565608,0.566598,97
0.565006,0.573846,97
0.563744,0.586144,97
0.566906,0.591217,97
0.561098,0.608403,97
0.566737,0.612344,97
0.567493,0.628307,97
0.56577,0.633072,97
0.56741,0.647272,97
0.563811,0.656394,97
0.566082,0.668052,97
0.561312,0.676084,97
0.563996,0.68623,97
0.566013,0.698056,97
0.561818,0.701511,97
0.567893,0.716425,97
0.567109,0.723899,97
0.561271,0.731853,97
0.561043,0.747178,97
0.56207,0.751141,97
0.566581,0.767808,97
0.562486,0.775074,97
0.567115,0.787255,97
0.567146,0.795525,97
0.565528,0.801957,97
0.56292,0.81261,97
0.561008,0.823232,97
0.567693,0.834005,97
0.568461,0.844706,97
0.563061,0.851279,97
0.565217,0.861954,97
0.566704,0.873326,97
0.564853,0.886976,97
0.564179,0.894896,97
0.565153,0.905249,97
0.565037,0.912734,97
0.564057,0.926523,97
0.566808,0.932172,97
0.564778,0.944954,97
0.566697,0.951306,97
0.565911,0.968617,97
0.562916,0.975919,97
0.562848,0.981609,97
0.568923,0.99231,97
0.575315,0.002984,97
0.572589,0.011532,97
0.573938,0.028293,97
0.573858,0.037791,97
0.576269,0.047037,97
0.573687,0.052422,97
0.573287,0.067724,97
0.574156,0.076344,97
0.575247,0.081964,97
0.577516,0.091025,97
0.575918,0.105213,97
0.57133,0.112829,97
0.574829,0.123246,97
0.577748,0.136677,97
0.573855,0.147671,97
0.577987,0.15817,97
0.571655,0.161576,97
0.578703,0.174594,97
0.57887,0.183561,97
0.573385,0.196139,97
0.571599,0.206071,97
0.577561,0.213885,97
0.574795,0.222717,97
0.571229,0.231042,97
0.573681,0.247744,97
0.571066,0.258599,97
0.573957,0.261397,97
0.572428,0.277786,97
0.573643,0.281175,97
0.575464,0.296498,97
0.577846,0.304451,97
0.575668,0.318502,97
0.575027,0.325371,97
0.574095,0.334897,97
0.577932,0.34648,97
0.572035,0.358531,97
0.573551,0.368596,97
0.573416,0.377346,97
0.572313,0.383645,97
0.577387,0.394994,97
0.572389,0.407453,97
0.574593,0.415346,97
0.57785,0.426021,97
0.574133,0.432493,97
0.576196,0.448596,97
0.57799,0.455042,97
0.574047,0.464659,97
0.574544,0.478074,97
0.57103,0.487639,97
0.573971,0.497962,97
0.575118,0.505007,97
0.577493,0.517669,97
0.574603,0.521909,97
0.576015,0.535916,97
0.574554,0.544402,97
0.57191,0.555943,97
0.572856,0.565503,97
0.572289,0.571706,97
0.572524,0.585422,97
0.573199,0.597719,97
0.575018,0.602189,97
0.573761,0.618065,97
0.575848,0.627305,97
0.57714,0.635878,97
0.575944,0.642111,97
0.57484,0.652062,97
0.576118,0.663333,97
0.578731,0.671721,97
0.574241,0.685746,97
0.576637,0.697795,97
0.571148,0.707547,97
0.574738,0.713004,97
0.574049,0.726028,97
0.57371,0.735573,97
0.572449,0.745908,97
0.574292,0.756467,97
0.577097,0.767054,97
0.575533,0.773945,97
0.575359,0.783672,97
0.578823,0.792303,97
0.574783,0.804663,97
0.573364,0.811901,97
0.576995,0.823095,97
0.572622,0.832237,97
0.577841,0.848258,97
0.571032,0.85799,97
0.576805,0.86477,97
0.571994,0.871854,97
0.571798,0.884704,97
0.576427,0.893247,97
0.571612,0.90172,97
0.578715,0.91771,97
0.577774,0.925247,97
0.572655,0.934132,97
0.57792,0.942478,97
0.575435,0.953703,97
0.576141,0.967799,97
0.574604,0.974136,97
0.571895,0.986226,97
0.575372,0.998736,97
0.585484,0.005404,97
0.587726,0.013289,97
0.581174,0.028719,97
0.584143,0.031972,97
0.584423,0.04157,97
0.584219,0.055035,97
0.58229,0.063934,97
0.583745,0.071064,97
0.588181,0.085399,97
0.584196,0.097101,97
0.586877,0.108631,97
0.581804,0.114018,97
0.58743,0.125408,97
0.587154,0.138325,97
0.582634,0.143526,97
0.588061,0.157118,97
0.58793,0.166787,97
0.581406,0.178105,97
0.586506,0.184549,97
0.581077,0.191929,97
0.58512,0.204296,97
0.585964,0.21641,97
0.58723,0.228709,97
0.586473,0.236411,97
0.585108,0.241669,97
0.584512,0.252986,97
0.5813,0.265316,97
0.586004,0.277731,97
0.581724,0.284157,97
0.587056,0.293358,97
0.586683,0.306118,97
0.581476,0.315614,97
0.583905,0.321882,97
0.584719,0.331411,97
0.585431,0.344796,97
0.58234,0.35155,97
0.588092,0.367305,97
0.58696,0.376322,97
0.587014,0.384433,97
0.583733,0.393122,97
0.585103,0.407246,97
0.585108,0.415403,97
0.583562,0.422111,97
0.584134,0.434286,97
0.585269,0.44219,97
0.586644,0.452952,97
0.587308,0.46712,97
0.587566,0.472213,97
0.588002,0.483285,97
0.582624,0.494432,97
0.58708,0.503964,97
0.584983,0.516172,97
0.582269,0.522943,97
0.583494,0.538282,97
0.586376,0.546228,97
0.582404,0.552479,97
0.584474,0.566512,97
0.586882,0.577036,97
0.587623,0.582016,97
0.582322,0.593892,97
0.583207,0.607966,97
0.585844,0.611515,97
0.586086,0.62441,97
0.582727,0.635088,97
0.586694,0.644351,97
0.58852,0.654775,97
0.587315,0.664503,97
0.581947,0.678583,97
0.586446,0.684441,97
0.587865,0.693822,97
0.581669,0.70127,97
0.585301,0.715143,97
0.586782,0.723184,97
0.583178,0.735405,97
0.5842,0.7445,97
0.588297,0.756406,97
0.583467,0.765141,97
0.586921,0.778553,97
0.588551,0.788648,97
0.58464,0.796245,97
0.583999,0.80416,97
0.58202,0.812313,97
0.587663,0.822967,97
0.581897,0.83511,97
0.586408,0.848762,97
0.587932,0.857077,97
0.581031,0.864233,97
0.58322,0.876813,97
0.586417,0.885398,97
0.583218,0.891617,97
0.588899,0.902515,97
0.587023,0.913366,97
0.586656,0.924944,97
0.582918,0.936207,97
0.584592,0.946559,97
0.583452,0.957591,97
0.581719,0.964472,97
0.588904,0.978383,97
0.586439,0.981801,97
0.584492,0.993847,97
0.591563,0.003424,97
0.591924,0.011594,97
0.596657,0.024144,97
0.597407,0.034074,97
0.598542,0.041625,97
0.594691,0.058441,97
0.59314,0.062714,97
0.592807,0.078797,97
0.596658,0.084725,97
0.596003,0.092251,97
0.592284,0.108456,97
0.598842,0.113003,97
0.593927,0.128746,97
0.592386,0.131366,97
0.591547,0.145878,97
0.594213,0.15211,97
0.598302,0.165137,97
0.592704,0.175959,97
0.598281,0.181112,97
0.591033,0.197823,97
